"","shot_id_number","predicted_probability"
"5637",27563,0.416802420389414
"5638",27565,0.498439796710148
"5639",27569,0.39698880998026
"5640",27584,0.333503516247881
"5641",27585,0.421168688449466
"5642",27589,0.366685722753928
"5643",27592,0.503531390886648
"5644",27600,0.326876866463281
"5645",27605,0.340980721981049
"5646",27608,0.573997561683019
"5647",27609,0.305177636756302
"5648",27611,0.43142721658019
"5649",27621,0.385105905213928
"5650",27626,0.56723263532167
"5651",27628,0.437909427757194
"5652",27629,0.351484251927289
"5653",27645,0.584092482428385
"5654",27651,0.347571886876217
"5655",27654,0.40763787556335
"5656",27656,0.56723263532167
"5657",27663,0.56723263532167
"5658",27667,0.597442038510901
"5659",27673,0.472975350937562
"5660",27677,0.379596465676784
"5661",27678,0.390515200364938
"5662",27680,0.389844771797499
"5663",27681,0.597442038510901
"5664",27684,0.412773130565552
"5665",27688,0.376050983746625
"5666",27696,0.354948047391646
"5667",27705,0.56723263532167
"5668",27706,0.377819468865177
"5669",27707,0.600757804224385
"5670",27709,0.579742552279929
"5671",27720,0.626267126426445
"5672",27722,0.411001142799236
"5673",27724,0.351680313697744
"5674",27733,0.411655233185306
"5675",27734,0.390072121253946
"5676",27739,0.456964705652098
"5677",27746,0.58744227536651
"5678",27748,0.563953190932016
"5679",27751,0.59411733998394
"5680",27755,0.369316025443256
"5681",27757,0.59411733998394
"5682",27777,0.353261528204721
"5683",27783,0.487772473773403
"5684",27795,0.335318766522343
"5685",27805,0.406844579085199
"5686",27810,0.604064358396388
"5687",27811,0.476764258204205
"5688",27815,0.55621500033857
"5689",27820,0.586990650510553
"5690",27823,0.353710468571518
"5691",27825,0.366007265517771
"5692",27830,0.425008463475661
"5693",27853,0.356802004178152
"5694",27855,0.351358635546013
"5695",27856,0.370464844140932
"5696",27865,0.404431972614783
"5697",27868,0.375527696837049
"5698",27873,0.431252338677513
"5699",27883,0.415479253067679
"5700",27885,0.56723263532167
"5701",27887,0.580734902797017
"5702",27890,0.570618396075126
"5703",27899,0.370663259395492
"5704",27921,0.31542341395993
"5705",27924,0.345572650921299
"5706",27927,0.387902823457277
"5707",27929,0.417397356823295
"5708",27932,0.367472532141074
"5709",27943,0.597442038510901
"5710",27945,0.590783990582236
"5711",27952,0.369591101968579
"5712",27957,0.47476374210284
"5713",27960,0.515319300342758
"5714",27966,0.456929434616119
"5715",27968,0.584092482428385
"5716",27980,0.577369830343485
"5717",27984,0.428962052904473
"5718",27993,0.380234618636477
"5719",27994,0.459924482608697
"5720",27995,0.577369830343485
"5721",28002,0.56723263532167
"5722",28004,0.597442038510901
"5723",28006,0.343667782437002
"5724",28015,0.565596040547763
"5725",28028,0.394484402467078
"5726",28042,0.600757804224385
"5727",28043,0.59411733998394
"5728",28055,0.381252359368024
"5729",28061,0.590783990582236
"5730",28063,0.374313822937057
"5731",28077,0.332189177552502
"5732",28089,0.408986218520484
"5733",28090,0.577369830343485
"5734",28093,0.374452565662117
"5735",28095,0.353494821429267
"5736",28096,0.453366667079591
"5737",28098,0.580734902797017
"5738",28099,0.460098467492879
"5739",28110,0.323291661224108
"5740",28111,0.341604206420665
"5741",28115,0.343692188496175
"5742",28123,0.408620298754471
"5743",28125,0.404275376451065
"5744",28126,0.58744227536651
"5745",28129,0.58744227536651
"5746",28131,0.443526043097354
"5747",28139,0.417370963861531
"5748",28145,0.577369830343485
"5749",28146,0.453431400057341
"5750",28147,0.415747151545686
"5751",28153,0.426717897953991
"5752",28155,0.343757018579055
"5753",28160,0.52976643150044
"5754",28166,0.423009519722538
"5755",28167,0.475677460635403
"5756",28169,0.347817284634539
"5757",28176,0.545516345280451
"5758",28181,0.577369830343485
"5759",28184,0.40692013233021
"5760",28185,0.495761984129608
"5761",28187,0.577369830343485
"5762",28189,0.354994709582907
"5763",28193,0.360899542113182
"5764",28195,0.584092482428385
"5765",28203,0.33151554956839
"5766",28206,0.339246601454072
"5767",28209,0.462697173033922
"5768",28210,0.359734209814147
"5769",28211,0.337948132328518
"5770",28216,0.30672545087648
"5771",28223,0.407076044519935
"5772",28224,0.466574919270962
"5773",28231,0.467592854166453
"5774",28234,0.335576948389728
"5775",28235,0.58744227536651
"5776",28248,0.343565656782484
"5777",28250,0.332747184486714
"5778",28255,0.352681037590491
"5779",28266,0.457022502442131
"5780",28277,0.295164874439196
"5781",28286,0.309154262098746
"5782",28288,0.40530841239145
"5783",28289,0.462313758032344
"5784",28290,0.406709263537466
"5785",28296,0.392072326838446
"5786",28300,0.563765612426205
"5787",28306,0.520169823219579
"5788",28307,0.374022363555232
"5789",28309,0.368566572909775
"5790",28312,0.320025629253525
"5791",28323,0.3929900160848
"5792",28327,0.498337759810927
"5793",28336,0.419112765611268
"5794",28345,0.373975868884262
"5795",28355,0.314244584535627
"5796",28361,0.350330928983658
"5797",28362,0.508695048459454
"5798",28365,0.334117866814607
"5799",28371,0.570618396075126
"5800",28374,0.434708362205916
"5801",28377,0.366663096863068
"5802",28380,0.416676728327562
"5803",28381,0.573227520195508
"5804",28382,0.388629828003152
"5805",28385,0.479366983427869
"5806",28393,0.414576538026089
"5807",28394,0.388010197200279
"5808",28405,0.440199035948737
"5809",28413,0.317037695242932
"5810",28426,0.577369830343485
"5811",28428,0.396277890309178
"5812",28429,0.590783990582236
"5813",28431,0.537300005202963
"5814",28442,0.369195970595248
"5815",28445,0.396536662722439
"5816",28448,0.408914851957677
"5817",28449,0.438953177601973
"5818",28457,0.584092482428385
"5819",28459,0.542963088685414
"5820",28462,0.410490415459872
"5821",28465,0.334776669467041
"5822",28470,0.331901192501724
"5823",28478,0.351493751187024
"5824",28490,0.352252175976491
"5825",28492,0.361181631658615
"5826",28499,0.39650305193201
"5827",28500,0.585615511901659
"5828",28504,0.573997561683019
"5829",28506,0.577369830343485
"5830",28509,0.290954627828275
"5831",28513,0.377528590015645
"5832",28516,0.365627534622116
"5833",28519,0.570618396075126
"5834",28524,0.471814406853792
"5835",28526,0.36116828254724
"5836",28527,0.416613379316452
"5837",28528,0.441237136714204
"5838",28533,0.407925395367474
"5839",28547,0.40559567821303
"5840",28548,0.496951179606333
"5841",28551,0.507121261375763
"5842",28563,0.500515013585161
"5843",28564,0.457532476906942
"5844",28566,0.439146821126684
"5845",28568,0.39852492241782
"5846",28579,0.368613048332802
"5847",28580,0.347680169685434
"5848",28589,0.400671280759919
"5849",28590,0.59411733998394
"5850",28606,0.407778141080081
"5851",28610,0.320390817530651
"5852",28613,0.478953898878362
"5853",28615,0.322414802205554
"5854",28619,0.597442038510901
"5855",28629,0.383340454285308
"5856",28633,0.388960178102883
"5857",28635,0.56723263532167
"5858",28646,0.333764844804309
"5859",28648,0.473958380582065
"5860",28651,0.375170821584442
"5861",28660,0.580734902797017
"5862",28681,0.573997561683019
"5863",28683,0.600757804224385
"5864",28688,0.37719194278622
"5865",28693,0.426635205123625
"5866",28696,0.381387091090894
"5867",28703,0.376471080193261
"5868",28709,0.337241156335116
"5869",28712,0.580734902797017
"5870",28718,0.459465445525605
"5871",28719,0.392904954303378
"5872",28727,0.477286677219219
"5873",28730,0.49446776829674
"5874",28732,0.58744227536651
"5875",28740,0.369520667677821
"5876",28747,0.573997561683019
"5877",28752,0.577369830343485
"5878",28757,0.454053436093631
"5879",28764,0.348373318512541
"5880",28765,0.372448732348647
"5881",28770,0.59411733998394
"5882",28772,0.438994873587725
"5883",28775,0.488206025006906
"5884",28783,0.431565720362687
"5885",28786,0.509778641000453
"5886",28796,0.348328754750758
"5887",28799,0.475543381212116
"5888",28806,0.48891241847371
"5889",28807,0.337936868596945
"5890",28815,0.380643370472673
"5891",28818,0.385620603171149
"5892",28820,0.331774620231468
"5893",28823,0.415325201746571
"5894",28824,0.404591816595639
"5895",28831,0.580734902797017
"5896",28834,0.468563887605173
"5897",28841,0.3890983716454
"5898",28845,0.395168689690472
"5899",28848,0.577369830343485
"5900",28850,0.41483176097659
"5901",28871,0.3401725696021
"5902",28880,0.573997561683019
"5903",28882,0.309323710995763
"5904",28884,0.313894345794524
"5905",28904,0.520859732469855
"5906",28906,0.56723263532167
"5907",28907,0.555568423304458
"5908",28919,0.490970744834778
"5909",28920,0.373200600988425
"5910",28928,0.372458616770794
"5911",28935,0.237198349594955
"5912",28936,0.270650349072514
"5913",28945,0.361476906452316
"5914",28950,0.384923937195595
"5915",28957,0.577369830343485
"5916",28963,0.362647106541106
"5917",28974,0.577369830343485
"5918",28980,0.392280379794026
"5919",28988,0.446931291276122
"5920",28990,0.270496938479466
"5921",28999,0.336936022061685
"5922",29001,0.463981894147564
"5923",29004,0.301238826723143
"5924",29006,0.396834175501453
"5925",29012,0.318444133621412
"5926",29018,0.58744227536651
"5927",29027,0.370966289997403
"5928",29030,0.354348658574345
"5929",29032,0.462700878060104
"5930",29039,0.344623382915607
"5931",29043,0.58744227536651
"5932",29052,0.374182445120162
"5933",29056,0.500048481632254
"5934",29060,0.573997561683019
"5935",29064,0.58744227536651
"5936",29068,0.385569239993659
"5937",29069,0.311886429930979
"5938",29074,0.368914869532423
"5939",29076,0.390443401664026
"5940",29078,0.33205113245478
"5941",29081,0.326300169265649
"5942",29085,0.369951685187559
"5943",29088,0.577369830343485
"5944",29091,0.488038743739737
"5945",29092,0.575146385120617
"5946",29093,0.383969806728175
"5947",29094,0.39092966716327
"5948",29108,0.56723263532167
"5949",29110,0.58538634803733
"5950",29114,0.466085409999613
"5951",29115,0.38617023107155
"5952",29118,0.386841345363196
"5953",29125,0.4133027420644
"5954",29127,0.600757804224385
"5955",29130,0.429730104538342
"5956",29140,0.349341285368304
"5957",29150,0.414047321796271
"5958",29152,0.418099699376192
"5959",29153,0.339826832567725
"5960",29155,0.454931709200719
"5961",29161,0.485935733477478
"5962",29165,0.352738295614828
"5963",29167,0.580734902797017
"5964",29173,0.421947127212241
"5965",29174,0.597442038510901
"5966",29180,0.342906027342401
"5967",29185,0.598501948311864
"5968",29190,0.363698444454288
"5969",29192,0.573997561683019
"5970",29193,0.345124578866664
"5971",29194,0.411009879054503
"5972",29199,0.333074452601981
"5973",29220,0.340028998827169
"5974",29231,0.536405841521137
"5975",29234,0.580734902797017
"5976",29237,0.467263966660255
"5977",29240,0.452744088357043
"5978",29247,0.369400940979432
"5979",29256,0.319609385830164
"5980",29275,0.500684516689327
"5981",29278,0.421385249995483
"5982",29280,0.345611040075906
"5983",29286,0.372184691887861
"5984",29288,0.394763470825058
"5985",29305,0.481888381820168
"5986",29327,0.56723263532167
"5987",29329,0.401068514245267
"5988",29331,0.420326045798396
"5989",29333,0.346977636013764
"5990",29335,0.353886849863698
"5991",29342,0.58744227536651
"5992",29344,0.364844235694954
"5993",29352,0.346201408126641
"5994",29353,0.402209029210327
"5995",29358,0.347640954025142
"5996",29360,0.390197447632593
"5997",29362,0.30671224358282
"5998",29373,0.318034528906154
"5999",29389,0.570618396075126
"6000",29392,0.59411733998394
"6001",29393,0.354945179410503
"6002",29395,0.58744227536651
"6003",29401,0.322561377488709
"6004",29403,0.424547988109853
"6005",29405,0.450115158092859
"6006",29410,0.347661179109499
"6007",29420,0.527386770018668
"6008",29423,0.599223180590079
"6009",29427,0.603870720160399
"6010",29429,0.321058321269835
"6011",29432,0.325467959615635
"6012",29440,0.58744227536651
"6013",29447,0.395953208616853
"6014",29448,0.352771662897309
"6015",29452,0.392780994975592
"6016",29455,0.396301633690394
"6017",29461,0.513796331236765
"6018",29466,0.413167631361248
"6019",29474,0.367790739229294
"6020",29476,0.302575722385173
"6021",29479,0.490676891783509
"6022",29486,0.4728606112317
"6023",29494,0.382279519498231
"6024",29497,0.450518594363165
"6025",29505,0.409111082111731
"6026",29511,0.577369830343485
"6027",29516,0.584092482428385
"6028",29522,0.376890997827567
"6029",29523,0.283487262825885
"6030",29524,0.500144759551123
"6031",29529,0.5204434754981
"6032",29532,0.317911084572713
"6033",29533,0.402536322298401
"6034",29535,0.394671767417554
"6035",29548,0.474176294645793
"6036",29551,0.395168999589589
"6037",29562,0.34758514817303
"6038",29563,0.357001670525579
"6039",29574,0.57567700510204
"6040",29575,0.620062117699863
"6041",29592,0.364084440444031
"6042",29599,0.528645275147975
"6043",29601,0.482025747195906
"6044",29608,0.317389471600303
"6045",29613,0.550494692823222
"6046",29620,0.344456471016838
"6047",29630,0.584092482428385
"6048",29637,0.357879782942483
"6049",29638,0.566234990702366
"6050",29643,0.389726681611636
"6051",29648,0.334094649519152
"6052",29651,0.346910428223697
"6053",29657,0.377945378646155
"6054",29659,0.370717406734738
"6055",29662,0.362352157262752
"6056",29663,0.395624101647855
"6057",29665,0.356307118939492
"6058",29671,0.465385238777035
"6059",29699,0.56514059934246
"6060",29700,0.406747663571092
"6061",29706,0.38653972183923
"6062",29715,0.465753647787485
"6063",29716,0.386312532916051
"6064",29717,0.344195527486532
"6065",29721,0.48624422766204
"6066",29731,0.443091121014861
"6067",29732,0.570912488468685
"6068",29735,0.46875974811338
"6069",29738,0.488156653451825
"6070",29739,0.440438105819091
"6071",29742,0.379994984907079
"6072",29747,0.572262222808443
"6073",29749,0.567627255210095
"6074",29754,0.591535145912624
"6075",29765,0.310810929696249
"6076",29773,0.473028276227467
"6077",29777,0.455244685687077
"6078",29779,0.322475779425104
"6079",29783,0.391669927119994
"6080",29786,0.321598547804548
"6081",29805,0.557404293719025
"6082",29808,0.565592696472704
"6083",29811,0.371686233507108
"6084",29812,0.328675176339719
"6085",29815,0.417692418986824
"6086",29819,0.498822276714524
"6087",29827,0.436834731804639
"6088",29833,0.431973866331009
"6089",29847,0.457799738296254
"6090",29854,0.57730068730651
"6091",29856,0.363457566834364
"6092",29859,0.386927924424788
"6093",29864,0.446799972221716
"6094",29865,0.418583550444962
"6095",29867,0.466629211908686
"6096",29879,0.388119657616016
"6097",29884,0.360593017805365
"6098",29885,0.50831300028445
"6099",29894,0.327122028010127
"6100",29897,0.585733993425326
"6101",29900,0.360479722528798
"6102",29910,0.452948669991501
"6103",29926,0.538579362336146
"6104",29928,0.345418476872738
"6105",29930,0.392308316712926
"6106",29935,0.371669060813077
"6107",29942,0.341904897881779
"6108",29951,0.581008217356186
"6109",29953,0.585388343715157
"6110",29962,0.446726004493321
"6111",29968,0.369012019936824
"6112",29970,0.583655913678075
"6113",29974,0.42358254993212
"6114",29980,0.552599375431428
"6115",29982,0.329072322378297
"6116",29987,0.351818157137288
"6117",29993,0.496166947434642
